commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
status_boundary_90	44	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	45	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	46	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	47	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	48	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	49	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	50	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	51	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	52	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	53	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	54	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	55	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	56	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	57	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	58	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	59	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	60	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	61	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	62	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	63	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	64	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	65	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	66	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	67	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	68	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	69	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	70	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	71	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	72	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	73	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	74	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	75	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	76	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	77	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	78	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	79	0	20	DEFAULT	RGB:1e1e2e	0
crew_overflow	0	0	e2948c	DEFAULT	DEFAULT	0
crew_overflow	1	0	20	RGB:56c7d0	DEFAULT	0
crew_overflow	2	0	63	RGB:56c7d0	DEFAULT	0
crew_overflow	3	0	72	RGB:56c7d0	DEFAULT	0
crew_overflow	4	0	65	RGB:56c7d0	DEFAULT	0
crew_overflow	5	0	77	RGB:56c7d0	DEFAULT	0
crew_overflow	6	0	3a	RGB:56c7d0	DEFAULT	0
crew_overflow	7	0	20	RGB:56c7d0	DEFAULT	0
crew_overflow	8	0	63	RGB:56c7d0	DEFAULT	0
crew_overflow	9	0	72	RGB:56c7d0	DEFAULT	0
crew_overflow	10	0	65	RGB:56c7d0	DEFAULT	0
crew_overflow	11	0	77	RGB:56c7d0	DEFAULT	0
crew_overflow	12	0	2d	RGB:56c7d0	DEFAULT	0
crew_overflow	13	0	61	RGB:56c7d0	DEFAULT	0
crew_overflow	14	0	20	RGB:56c7d0	DEFAULT	0
crew_overflow	15	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	16	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	17	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	18	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	19	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	20	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	21	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	22	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	23	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	24	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	25	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	26	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	27	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	28	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	29	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	30	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	31	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	32	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	33	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	34	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	35	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	36	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	37	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	38	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	39	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	40	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	41	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	42	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	43	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	44	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	45	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	46	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	47	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	48	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	49	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	50	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	51	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	52	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	53	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	54	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	55	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	56	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	57	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	58	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	59	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	60	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	61	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	62	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	63	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	64	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	65	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	66	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	67	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	68	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	69	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	70	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	71	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	72	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	73	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	74	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	75	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	76	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	77	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	78	0	e29480	DEFAULT	DEFAULT	0
crew_overflow	79	0	e29490	DEFAULT	DEFAULT	0
crew_overflow	0	1	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	1	e2978f	RGB:008000	DEFAULT	0
crew_overflow	2	1	20	RGB:008000	DEFAULT	0
crew_overflow	3	1	61	RGB:ffffff	DEFAULT	1
crew_overflow	4	1	2d	RGB:ffffff	DEFAULT	1
crew_overflow	5	1	6c	RGB:ffffff	DEFAULT	1
crew_overflow	6	1	6f	RGB:ffffff	DEFAULT	1
crew_overflow	7	1	6f	RGB:ffffff	DEFAULT	1
crew_overflow	8	1	70	RGB:ffffff	DEFAULT	1
crew_overflow	9	1	65	RGB:ffffff	DEFAULT	1
crew_overflow	10	1	72	RGB:ffffff	DEFAULT	1
crew_overflow	11	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	12	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	13	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	14	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	15	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	16	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	17	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	18	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	19	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	20	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	21	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	22	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	23	1	20	RGB:ffffff	DEFAULT	1
crew_overflow	24	1	52	RGB:808080	DEFAULT	0
crew_overflow	25	1	75	RGB:808080	DEFAULT	0
crew_overflow	26	1	6e	RGB:808080	DEFAULT	0
crew_overflow	27	1	6e	RGB:808080	DEFAULT	0
crew_overflow	28	1	69	RGB:808080	DEFAULT	0
crew_overflow	29	1	6e	RGB:808080	DEFAULT	0
crew_overflow	30	1	67	RGB:808080	DEFAULT	0
crew_overflow	31	1	20	RGB:cd9ee6	DEFAULT	0
crew_overflow	32	1	20	RGB:cd9ee6	DEFAULT	0
crew_overflow	33	1	e286bb	RGB:cd9ee6	DEFAULT	0
crew_overflow	34	1	20	RGB:cd9ee6	DEFAULT	0
crew_overflow	35	1	32	RGB:cd9ee6	DEFAULT	0
crew_overflow	36	1	2f	RGB:cd9ee6	DEFAULT	0
crew_overflow	37	1	32	RGB:cd9ee6	DEFAULT	0
crew_overflow	38	1	20	DEFAULT	DEFAULT	0
crew_overflow	39	1	20	DEFAULT	DEFAULT	0
crew_overflow	40	1	20	DEFAULT	DEFAULT	0
crew_overflow	41	1	20	DEFAULT	DEFAULT	0
crew_overflow	42	1	20	DEFAULT	DEFAULT	0
crew_overflow	43	1	20	DEFAULT	DEFAULT	0
crew_overflow	44	1	20	DEFAULT	DEFAULT	0
crew_overflow	45	1	20	DEFAULT	DEFAULT	0
crew_overflow	46	1	20	DEFAULT	DEFAULT	0
crew_overflow	47	1	20	DEFAULT	DEFAULT	0
crew_overflow	48	1	20	DEFAULT	DEFAULT	0
crew_overflow	49	1	20	DEFAULT	DEFAULT	0
crew_overflow	50	1	20	DEFAULT	DEFAULT	0
crew_overflow	51	1	20	DEFAULT	DEFAULT	0
crew_overflow	52	1	20	DEFAULT	DEFAULT	0
crew_overflow	53	1	20	DEFAULT	DEFAULT	0
crew_overflow	54	1	20	DEFAULT	DEFAULT	0
crew_overflow	55	1	20	DEFAULT	DEFAULT	0
crew_overflow	56	1	20	DEFAULT	DEFAULT	0
crew_overflow	57	1	20	DEFAULT	DEFAULT	0
crew_overflow	58	1	20	DEFAULT	DEFAULT	0
crew_overflow	59	1	20	DEFAULT	DEFAULT	0
crew_overflow	60	1	20	DEFAULT	DEFAULT	0
crew_overflow	61	1	20	DEFAULT	DEFAULT	0
crew_overflow	62	1	20	DEFAULT	DEFAULT	0
crew_overflow	63	1	20	DEFAULT	DEFAULT	0
crew_overflow	64	1	20	DEFAULT	DEFAULT	0
crew_overflow	65	1	20	DEFAULT	DEFAULT	0
crew_overflow	66	1	20	DEFAULT	DEFAULT	0
crew_overflow	67	1	20	DEFAULT	DEFAULT	0
crew_overflow	68	1	20	DEFAULT	DEFAULT	0
crew_overflow	69	1	20	DEFAULT	DEFAULT	0
crew_overflow	70	1	20	DEFAULT	DEFAULT	0
crew_overflow	71	1	20	DEFAULT	DEFAULT	0
crew_overflow	72	1	20	DEFAULT	DEFAULT	0
crew_overflow	73	1	20	DEFAULT	DEFAULT	0
crew_overflow	74	1	20	DEFAULT	DEFAULT	0
crew_overflow	75	1	20	DEFAULT	DEFAULT	0
crew_overflow	76	1	20	DEFAULT	DEFAULT	0
crew_overflow	77	1	20	DEFAULT	DEFAULT	0
crew_overflow	78	1	20	DEFAULT	DEFAULT	0
crew_overflow	79	1	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	2	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	2	e29786	RGB:808080	DEFAULT	0
crew_overflow	2	2	20	RGB:808080	DEFAULT	0
crew_overflow	3	2	62	RGB:ffffff	DEFAULT	1
crew_overflow	4	2	2d	RGB:ffffff	DEFAULT	1
crew_overflow	5	2	64	RGB:ffffff	DEFAULT	1
crew_overflow	6	2	6f	RGB:ffffff	DEFAULT	1
crew_overflow	7	2	6e	RGB:ffffff	DEFAULT	1
crew_overflow	8	2	65	RGB:ffffff	DEFAULT	1
crew_overflow	9	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	10	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	11	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	12	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	13	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	14	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	15	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	16	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	17	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	18	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	19	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	20	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	21	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	22	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	23	2	20	RGB:ffffff	DEFAULT	1
crew_overflow	24	2	54	RGB:808080	DEFAULT	0
crew_overflow	25	2	65	RGB:808080	DEFAULT	0
crew_overflow	26	2	72	RGB:808080	DEFAULT	0
crew_overflow	27	2	6d	RGB:808080	DEFAULT	0
crew_overflow	28	2	69	RGB:808080	DEFAULT	0
crew_overflow	29	2	6e	RGB:808080	DEFAULT	0
crew_overflow	30	2	61	RGB:808080	DEFAULT	0
crew_overflow	31	2	74	RGB:808080	DEFAULT	0
crew_overflow	32	2	65	RGB:808080	DEFAULT	0
crew_overflow	33	2	64	RGB:808080	DEFAULT	0
crew_overflow	34	2	20	DEFAULT	DEFAULT	0
crew_overflow	35	2	20	DEFAULT	DEFAULT	0
crew_overflow	36	2	20	DEFAULT	DEFAULT	0
crew_overflow	37	2	20	DEFAULT	DEFAULT	0
crew_overflow	38	2	20	DEFAULT	DEFAULT	0
crew_overflow	39	2	20	DEFAULT	DEFAULT	0
crew_overflow	40	2	20	DEFAULT	DEFAULT	0
crew_overflow	41	2	20	DEFAULT	DEFAULT	0
crew_overflow	42	2	20	DEFAULT	DEFAULT	0
crew_overflow	43	2	20	DEFAULT	DEFAULT	0
crew_overflow	44	2	20	DEFAULT	DEFAULT	0
crew_overflow	45	2	20	DEFAULT	DEFAULT	0
crew_overflow	46	2	20	DEFAULT	DEFAULT	0
crew_overflow	47	2	20	DEFAULT	DEFAULT	0
crew_overflow	48	2	20	DEFAULT	DEFAULT	0
crew_overflow	49	2	20	DEFAULT	DEFAULT	0
crew_overflow	50	2	20	DEFAULT	DEFAULT	0
crew_overflow	51	2	20	DEFAULT	DEFAULT	0
crew_overflow	52	2	20	DEFAULT	DEFAULT	0
crew_overflow	53	2	20	DEFAULT	DEFAULT	0
crew_overflow	54	2	20	DEFAULT	DEFAULT	0
crew_overflow	55	2	20	DEFAULT	DEFAULT	0
crew_overflow	56	2	20	DEFAULT	DEFAULT	0
crew_overflow	57	2	20	DEFAULT	DEFAULT	0
crew_overflow	58	2	20	DEFAULT	DEFAULT	0
crew_overflow	59	2	20	DEFAULT	DEFAULT	0
crew_overflow	60	2	20	DEFAULT	DEFAULT	0
crew_overflow	61	2	20	DEFAULT	DEFAULT	0
crew_overflow	62	2	20	DEFAULT	DEFAULT	0
crew_overflow	63	2	20	DEFAULT	DEFAULT	0
crew_overflow	64	2	20	DEFAULT	DEFAULT	0
crew_overflow	65	2	20	DEFAULT	DEFAULT	0
crew_overflow	66	2	20	DEFAULT	DEFAULT	0
crew_overflow	67	2	20	DEFAULT	DEFAULT	0
crew_overflow	68	2	20	DEFAULT	DEFAULT	0
crew_overflow	69	2	20	DEFAULT	DEFAULT	0
crew_overflow	70	2	20	DEFAULT	DEFAULT	0
crew_overflow	71	2	20	DEFAULT	DEFAULT	0
crew_overflow	72	2	20	DEFAULT	DEFAULT	0
crew_overflow	73	2	20	DEFAULT	DEFAULT	0
crew_overflow	74	2	20	DEFAULT	DEFAULT	0
crew_overflow	75	2	20	DEFAULT	DEFAULT	0
crew_overflow	76	2	20	DEFAULT	DEFAULT	0
crew_overflow	77	2	20	DEFAULT	DEFAULT	0
crew_overflow	78	2	20	DEFAULT	DEFAULT	0
crew_overflow	79	2	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	3	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	3	e2978f	RGB:008000	DEFAULT	0
crew_overflow	2	3	20	RGB:008000	DEFAULT	0
crew_overflow	3	3	77	RGB:ffffff	DEFAULT	1
crew_overflow	4	3	2d	RGB:ffffff	DEFAULT	1
crew_overflow	5	3	30	RGB:ffffff	DEFAULT	1
crew_overflow	6	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	7	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	8	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	9	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	10	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	11	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	12	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	13	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	14	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	15	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	16	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	17	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	18	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	19	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	20	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	21	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	22	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	23	3	20	RGB:ffffff	DEFAULT	1
crew_overflow	24	3	52	RGB:808080	DEFAULT	0
crew_overflow	25	3	75	RGB:808080	DEFAULT	0
crew_overflow	26	3	6e	RGB:808080	DEFAULT	0
crew_overflow	27	3	6e	RGB:808080	DEFAULT	0
crew_overflow	28	3	69	RGB:808080	DEFAULT	0
crew_overflow	29	3	6e	RGB:808080	DEFAULT	0
crew_overflow	30	3	67	RGB:808080	DEFAULT	0
crew_overflow	31	3	20	DEFAULT	DEFAULT	0
crew_overflow	32	3	20	DEFAULT	DEFAULT	0
crew_overflow	33	3	20	DEFAULT	DEFAULT	0
crew_overflow	34	3	20	DEFAULT	DEFAULT	0
crew_overflow	35	3	20	DEFAULT	DEFAULT	0
crew_overflow	36	3	20	DEFAULT	DEFAULT	0
crew_overflow	37	3	20	DEFAULT	DEFAULT	0
crew_overflow	38	3	20	DEFAULT	DEFAULT	0
crew_overflow	39	3	20	DEFAULT	DEFAULT	0
crew_overflow	40	3	20	DEFAULT	DEFAULT	0
crew_overflow	41	3	20	DEFAULT	DEFAULT	0
crew_overflow	42	3	20	DEFAULT	DEFAULT	0
crew_overflow	43	3	20	DEFAULT	DEFAULT	0
crew_overflow	44	3	20	DEFAULT	DEFAULT	0
crew_overflow	45	3	20	DEFAULT	DEFAULT	0
crew_overflow	46	3	20	DEFAULT	DEFAULT	0
crew_overflow	47	3	20	DEFAULT	DEFAULT	0
crew_overflow	48	3	20	DEFAULT	DEFAULT	0
crew_overflow	49	3	20	DEFAULT	DEFAULT	0
crew_overflow	50	3	20	DEFAULT	DEFAULT	0
crew_overflow	51	3	20	DEFAULT	DEFAULT	0
crew_overflow	52	3	20	DEFAULT	DEFAULT	0
crew_overflow	53	3	20	DEFAULT	DEFAULT	0
crew_overflow	54	3	20	DEFAULT	DEFAULT	0
crew_overflow	55	3	20	DEFAULT	DEFAULT	0
crew_overflow	56	3	20	DEFAULT	DEFAULT	0
crew_overflow	57	3	20	DEFAULT	DEFAULT	0
crew_overflow	58	3	20	DEFAULT	DEFAULT	0
crew_overflow	59	3	20	DEFAULT	DEFAULT	0
crew_overflow	60	3	20	DEFAULT	DEFAULT	0
crew_overflow	61	3	20	DEFAULT	DEFAULT	0
crew_overflow	62	3	20	DEFAULT	DEFAULT	0
crew_overflow	63	3	20	DEFAULT	DEFAULT	0
crew_overflow	64	3	20	DEFAULT	DEFAULT	0
crew_overflow	65	3	20	DEFAULT	DEFAULT	0
crew_overflow	66	3	20	DEFAULT	DEFAULT	0
crew_overflow	67	3	20	DEFAULT	DEFAULT	0
crew_overflow	68	3	20	DEFAULT	DEFAULT	0
crew_overflow	69	3	20	DEFAULT	DEFAULT	0
crew_overflow	70	3	20	DEFAULT	DEFAULT	0
crew_overflow	71	3	20	DEFAULT	DEFAULT	0
crew_overflow	72	3	20	DEFAULT	DEFAULT	0
crew_overflow	73	3	20	DEFAULT	DEFAULT	0
crew_overflow	74	3	20	DEFAULT	DEFAULT	0
crew_overflow	75	3	20	DEFAULT	DEFAULT	0
crew_overflow	76	3	20	DEFAULT	DEFAULT	0
crew_overflow	77	3	20	DEFAULT	DEFAULT	0
crew_overflow	78	3	20	DEFAULT	DEFAULT	0
crew_overflow	79	3	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	4	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	4	e2978f	RGB:008000	DEFAULT	0
crew_overflow	2	4	20	RGB:008000	DEFAULT	0
crew_overflow	3	4	77	RGB:ffffff	DEFAULT	1
crew_overflow	4	4	2d	RGB:ffffff	DEFAULT	1
crew_overflow	5	4	31	RGB:ffffff	DEFAULT	1
crew_overflow	6	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	7	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	8	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	9	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	10	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	11	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	12	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	13	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	14	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	15	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	16	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	17	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	18	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	19	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	20	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	21	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	22	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	23	4	20	RGB:ffffff	DEFAULT	1
crew_overflow	24	4	52	RGB:808080	DEFAULT	0
crew_overflow	25	4	75	RGB:808080	DEFAULT	0
crew_overflow	26	4	6e	RGB:808080	DEFAULT	0
crew_overflow	27	4	6e	RGB:808080	DEFAULT	0
crew_overflow	28	4	69	RGB:808080	DEFAULT	0
crew_overflow	29	4	6e	RGB:808080	DEFAULT	0
crew_overflow	30	4	67	RGB:808080	DEFAULT	0
crew_overflow	31	4	20	DEFAULT	DEFAULT	0
crew_overflow	32	4	20	DEFAULT	DEFAULT	0
crew_overflow	33	4	20	DEFAULT	DEFAULT	0
crew_overflow	34	4	20	DEFAULT	DEFAULT	0
crew_overflow	35	4	20	DEFAULT	DEFAULT	0
crew_overflow	36	4	20	DEFAULT	DEFAULT	0
crew_overflow	37	4	20	DEFAULT	DEFAULT	0
crew_overflow	38	4	20	DEFAULT	DEFAULT	0
crew_overflow	39	4	20	DEFAULT	DEFAULT	0
crew_overflow	40	4	20	DEFAULT	DEFAULT	0
crew_overflow	41	4	20	DEFAULT	DEFAULT	0
crew_overflow	42	4	20	DEFAULT	DEFAULT	0
crew_overflow	43	4	20	DEFAULT	DEFAULT	0
crew_overflow	44	4	20	DEFAULT	DEFAULT	0
crew_overflow	45	4	20	DEFAULT	DEFAULT	0
crew_overflow	46	4	20	DEFAULT	DEFAULT	0
crew_overflow	47	4	20	DEFAULT	DEFAULT	0
crew_overflow	48	4	20	DEFAULT	DEFAULT	0
crew_overflow	49	4	20	DEFAULT	DEFAULT	0
crew_overflow	50	4	20	DEFAULT	DEFAULT	0
crew_overflow	51	4	20	DEFAULT	DEFAULT	0
crew_overflow	52	4	20	DEFAULT	DEFAULT	0
crew_overflow	53	4	20	DEFAULT	DEFAULT	0
crew_overflow	54	4	20	DEFAULT	DEFAULT	0
crew_overflow	55	4	20	DEFAULT	DEFAULT	0
crew_overflow	56	4	20	DEFAULT	DEFAULT	0
crew_overflow	57	4	20	DEFAULT	DEFAULT	0
crew_overflow	58	4	20	DEFAULT	DEFAULT	0
crew_overflow	59	4	20	DEFAULT	DEFAULT	0
crew_overflow	60	4	20	DEFAULT	DEFAULT	0
crew_overflow	61	4	20	DEFAULT	DEFAULT	0
crew_overflow	62	4	20	DEFAULT	DEFAULT	0
crew_overflow	63	4	20	DEFAULT	DEFAULT	0
crew_overflow	64	4	20	DEFAULT	DEFAULT	0
crew_overflow	65	4	20	DEFAULT	DEFAULT	0
crew_overflow	66	4	20	DEFAULT	DEFAULT	0
crew_overflow	67	4	20	DEFAULT	DEFAULT	0
crew_overflow	68	4	20	DEFAULT	DEFAULT	0
crew_overflow	69	4	20	DEFAULT	DEFAULT	0
crew_overflow	70	4	20	DEFAULT	DEFAULT	0
crew_overflow	71	4	20	DEFAULT	DEFAULT	0
crew_overflow	72	4	20	DEFAULT	DEFAULT	0
crew_overflow	73	4	20	DEFAULT	DEFAULT	0
crew_overflow	74	4	20	DEFAULT	DEFAULT	0
crew_overflow	75	4	20	DEFAULT	DEFAULT	0
crew_overflow	76	4	20	DEFAULT	DEFAULT	0
crew_overflow	77	4	20	DEFAULT	DEFAULT	0
crew_overflow	78	4	20	DEFAULT	DEFAULT	0
crew_overflow	79	4	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	5	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	5	e2978f	RGB:008000	DEFAULT	0
crew_overflow	2	5	20	RGB:008000	DEFAULT	0
crew_overflow	3	5	77	RGB:ffffff	DEFAULT	1
crew_overflow	4	5	2d	RGB:ffffff	DEFAULT	1
crew_overflow	5	5	32	RGB:ffffff	DEFAULT	1
crew_overflow	6	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	7	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	8	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	9	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	10	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	11	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	12	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	13	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	14	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	15	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	16	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	17	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	18	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	19	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	20	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	21	5	20	RGB:ffffff	DEFAULT	1
