commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
markdown	57	22	20	DEFAULT	DEFAULT	0
markdown	58	22	20	DEFAULT	DEFAULT	0
markdown	59	22	20	DEFAULT	DEFAULT	0
markdown	60	22	20	DEFAULT	DEFAULT	0
markdown	61	22	20	DEFAULT	DEFAULT	0
markdown	62	22	20	DEFAULT	DEFAULT	0
markdown	63	22	20	DEFAULT	DEFAULT	0
markdown	64	22	20	DEFAULT	DEFAULT	0
markdown	65	22	20	DEFAULT	DEFAULT	0
markdown	66	22	20	DEFAULT	DEFAULT	0
markdown	67	22	20	DEFAULT	DEFAULT	0
markdown	68	22	20	DEFAULT	DEFAULT	0
markdown	69	22	20	DEFAULT	DEFAULT	0
markdown	70	22	20	DEFAULT	DEFAULT	0
markdown	71	22	20	DEFAULT	DEFAULT	0
markdown	72	22	20	DEFAULT	DEFAULT	0
markdown	73	22	20	DEFAULT	DEFAULT	0
markdown	74	22	20	DEFAULT	DEFAULT	0
markdown	75	22	20	DEFAULT	DEFAULT	0
markdown	76	22	20	DEFAULT	DEFAULT	0
markdown	77	22	20	DEFAULT	DEFAULT	0
markdown	78	22	20	DEFAULT	DEFAULT	0
markdown	79	22	20	DEFAULT	DEFAULT	0
markdown	0	23	20	DEFAULT	DEFAULT	0
markdown	1	23	20	DEFAULT	DEFAULT	0
markdown	2	23	20	DEFAULT	DEFAULT	0
markdown	3	23	20	DEFAULT	DEFAULT	0
markdown	4	23	20	DEFAULT	DEFAULT	0
markdown	5	23	20	DEFAULT	DEFAULT	0
markdown	6	23	20	DEFAULT	DEFAULT	0
markdown	7	23	20	DEFAULT	DEFAULT	0
markdown	8	23	20	DEFAULT	DEFAULT	0
markdown	9	23	20	DEFAULT	DEFAULT	0
markdown	10	23	20	DEFAULT	DEFAULT	0
markdown	11	23	20	DEFAULT	DEFAULT	0
markdown	12	23	20	DEFAULT	DEFAULT	0
markdown	13	23	20	DEFAULT	DEFAULT	0
markdown	14	23	20	DEFAULT	DEFAULT	0
markdown	15	23	20	DEFAULT	DEFAULT	0
markdown	16	23	20	DEFAULT	DEFAULT	0
markdown	17	23	20	DEFAULT	DEFAULT	0
markdown	18	23	20	DEFAULT	DEFAULT	0
markdown	19	23	20	DEFAULT	DEFAULT	0
markdown	20	23	20	DEFAULT	DEFAULT	0
markdown	21	23	20	DEFAULT	DEFAULT	0
markdown	22	23	20	DEFAULT	DEFAULT	0
markdown	23	23	20	DEFAULT	DEFAULT	0
markdown	24	23	20	DEFAULT	DEFAULT	0
markdown	25	23	20	DEFAULT	DEFAULT	0
markdown	26	23	20	DEFAULT	DEFAULT	0
markdown	27	23	20	DEFAULT	DEFAULT	0
markdown	28	23	20	DEFAULT	DEFAULT	0
markdown	29	23	20	DEFAULT	DEFAULT	0
markdown	30	23	20	DEFAULT	DEFAULT	0
markdown	31	23	20	DEFAULT	DEFAULT	0
markdown	32	23	20	DEFAULT	DEFAULT	0
markdown	33	23	20	DEFAULT	DEFAULT	0
markdown	34	23	20	DEFAULT	DEFAULT	0
markdown	35	23	20	DEFAULT	DEFAULT	0
markdown	36	23	20	DEFAULT	DEFAULT	0
markdown	37	23	20	DEFAULT	DEFAULT	0
markdown	38	23	20	DEFAULT	DEFAULT	0
markdown	39	23	20	DEFAULT	DEFAULT	0
markdown	40	23	20	DEFAULT	DEFAULT	0
markdown	41	23	20	DEFAULT	DEFAULT	0
markdown	42	23	20	DEFAULT	DEFAULT	0
markdown	43	23	20	DEFAULT	DEFAULT	0
markdown	44	23	20	DEFAULT	DEFAULT	0
markdown	45	23	20	DEFAULT	DEFAULT	0
markdown	46	23	20	DEFAULT	DEFAULT	0
markdown	47	23	20	DEFAULT	DEFAULT	0
markdown	48	23	20	DEFAULT	DEFAULT	0
markdown	49	23	20	DEFAULT	DEFAULT	0
markdown	50	23	20	DEFAULT	DEFAULT	0
markdown	51	23	20	DEFAULT	DEFAULT	0
markdown	52	23	20	DEFAULT	DEFAULT	0
markdown	53	23	20	DEFAULT	DEFAULT	0
markdown	54	23	20	DEFAULT	DEFAULT	0
markdown	55	23	20	DEFAULT	DEFAULT	0
markdown	56	23	20	DEFAULT	DEFAULT	0
markdown	57	23	20	DEFAULT	DEFAULT	0
markdown	58	23	20	DEFAULT	DEFAULT	0
markdown	59	23	20	DEFAULT	DEFAULT	0
markdown	60	23	20	DEFAULT	DEFAULT	0
markdown	61	23	20	DEFAULT	DEFAULT	0
markdown	62	23	20	DEFAULT	DEFAULT	0
markdown	63	23	20	DEFAULT	DEFAULT	0
markdown	64	23	20	DEFAULT	DEFAULT	0
markdown	65	23	20	DEFAULT	DEFAULT	0
markdown	66	23	20	DEFAULT	DEFAULT	0
markdown	67	23	20	DEFAULT	DEFAULT	0
markdown	68	23	20	DEFAULT	DEFAULT	0
markdown	69	23	20	DEFAULT	DEFAULT	0
markdown	70	23	20	DEFAULT	DEFAULT	0
markdown	71	23	20	DEFAULT	DEFAULT	0
markdown	72	23	20	DEFAULT	DEFAULT	0
markdown	73	23	20	DEFAULT	DEFAULT	0
markdown	74	23	20	DEFAULT	DEFAULT	0
markdown	75	23	20	DEFAULT	DEFAULT	0
markdown	76	23	20	DEFAULT	DEFAULT	0
markdown	77	23	20	DEFAULT	DEFAULT	0
markdown	78	23	20	DEFAULT	DEFAULT	0
markdown	79	23	20	DEFAULT	DEFAULT	0
input	0	0	e2948c	RGB:808080	DEFAULT	0
input	1	0	20	RGB:56c7d0	DEFAULT	0
input	2	0	3e	RGB:56c7d0	DEFAULT	0
input	3	0	20	RGB:56c7d0	DEFAULT	0
input	4	0	e29480	RGB:808080	DEFAULT	0
input	5	0	e29480	RGB:808080	DEFAULT	0
input	6	0	e29480	RGB:808080	DEFAULT	0
input	7	0	e29480	RGB:808080	DEFAULT	0
input	8	0	e29480	RGB:808080	DEFAULT	0
input	9	0	e29480	RGB:808080	DEFAULT	0
input	10	0	e29480	RGB:808080	DEFAULT	0
input	11	0	e29480	RGB:808080	DEFAULT	0
input	12	0	e29480	RGB:808080	DEFAULT	0
input	13	0	e29480	RGB:808080	DEFAULT	0
input	14	0	e29480	RGB:808080	DEFAULT	0
input	15	0	e29480	RGB:808080	DEFAULT	0
input	16	0	e29480	RGB:808080	DEFAULT	0
input	17	0	e29480	RGB:808080	DEFAULT	0
input	18	0	e29480	RGB:808080	DEFAULT	0
input	19	0	e29480	RGB:808080	DEFAULT	0
input	20	0	e29480	RGB:808080	DEFAULT	0
input	21	0	e29480	RGB:808080	DEFAULT	0
input	22	0	e29480	RGB:808080	DEFAULT	0
input	23	0	e29480	RGB:808080	DEFAULT	0
input	24	0	e29480	RGB:808080	DEFAULT	0
input	25	0	e29480	RGB:808080	DEFAULT	0
input	26	0	e29480	RGB:808080	DEFAULT	0
input	27	0	e29480	RGB:808080	DEFAULT	0
input	28	0	e29480	RGB:808080	DEFAULT	0
input	29	0	e29480	RGB:808080	DEFAULT	0
input	30	0	e29480	RGB:808080	DEFAULT	0
input	31	0	e29480	RGB:808080	DEFAULT	0
input	32	0	e29480	RGB:808080	DEFAULT	0
input	33	0	e29480	RGB:808080	DEFAULT	0
input	34	0	e29480	RGB:808080	DEFAULT	0
input	35	0	e29480	RGB:808080	DEFAULT	0
input	36	0	e29480	RGB:808080	DEFAULT	0
input	37	0	e29480	RGB:808080	DEFAULT	0
input	38	0	e29480	RGB:808080	DEFAULT	0
input	39	0	e29480	RGB:808080	DEFAULT	0
input	40	0	e29480	RGB:808080	DEFAULT	0
input	41	0	e29480	RGB:808080	DEFAULT	0
input	42	0	e29480	RGB:808080	DEFAULT	0
input	43	0	e29480	RGB:808080	DEFAULT	0
input	44	0	e29480	RGB:808080	DEFAULT	0
input	45	0	e29480	RGB:808080	DEFAULT	0
input	46	0	e29480	RGB:808080	DEFAULT	0
input	47	0	e29480	RGB:808080	DEFAULT	0
input	48	0	e29480	RGB:808080	DEFAULT	0
input	49	0	e29480	RGB:808080	DEFAULT	0
input	50	0	e29480	RGB:808080	DEFAULT	0
input	51	0	e29480	RGB:808080	DEFAULT	0
input	52	0	e29480	RGB:808080	DEFAULT	0
input	53	0	e29480	RGB:808080	DEFAULT	0
input	54	0	e29480	RGB:808080	DEFAULT	0
input	55	0	e29480	RGB:808080	DEFAULT	0
input	56	0	e29480	RGB:808080	DEFAULT	0
input	57	0	e29480	RGB:808080	DEFAULT	0
input	58	0	e29480	RGB:808080	DEFAULT	0
input	59	0	e29480	RGB:808080	DEFAULT	0
input	60	0	e29480	RGB:808080	DEFAULT	0
input	61	0	e29480	RGB:808080	DEFAULT	0
input	62	0	e29480	RGB:808080	DEFAULT	0
input	63	0	e29480	RGB:808080	DEFAULT	0
input	64	0	e29480	RGB:808080	DEFAULT	0
input	65	0	e29480	RGB:808080	DEFAULT	0
input	66	0	e29480	RGB:808080	DEFAULT	0
input	67	0	e29480	RGB:808080	DEFAULT	0
input	68	0	e29480	RGB:808080	DEFAULT	0
input	69	0	e29480	RGB:808080	DEFAULT	0
input	70	0	e29480	RGB:808080	DEFAULT	0
input	71	0	e29480	RGB:808080	DEFAULT	0
input	72	0	e29480	RGB:808080	DEFAULT	0
input	73	0	e29480	RGB:808080	DEFAULT	0
input	74	0	e29480	RGB:808080	DEFAULT	0
input	75	0	e29480	RGB:808080	DEFAULT	0
input	76	0	e29480	RGB:808080	DEFAULT	0
input	77	0	e29480	RGB:808080	DEFAULT	0
input	78	0	e29480	RGB:808080	DEFAULT	0
input	79	0	e29490	RGB:808080	DEFAULT	0
input	0	1	e29482	RGB:808080	DEFAULT	0
input	1	1	66	DEFAULT	DEFAULT	0
input	2	1	69	DEFAULT	DEFAULT	0
input	3	1	72	DEFAULT	DEFAULT	0
input	4	1	73	DEFAULT	DEFAULT	0
input	5	1	74	DEFAULT	DEFAULT	0
input	6	1	20	DEFAULT	DEFAULT	0
input	7	1	20	DEFAULT	DEFAULT	0
input	8	1	20	DEFAULT	DEFAULT	0
input	9	1	20	DEFAULT	DEFAULT	0
input	10	1	20	DEFAULT	DEFAULT	0
input	11	1	20	DEFAULT	DEFAULT	0
input	12	1	20	DEFAULT	DEFAULT	0
input	13	1	20	DEFAULT	DEFAULT	0
input	14	1	20	DEFAULT	DEFAULT	0
input	15	1	20	DEFAULT	DEFAULT	0
input	16	1	20	DEFAULT	DEFAULT	0
input	17	1	20	DEFAULT	DEFAULT	0
input	18	1	20	DEFAULT	DEFAULT	0
input	19	1	20	DEFAULT	DEFAULT	0
input	20	1	20	DEFAULT	DEFAULT	0
input	21	1	20	DEFAULT	DEFAULT	0
input	22	1	20	DEFAULT	DEFAULT	0
input	23	1	20	DEFAULT	DEFAULT	0
input	24	1	20	DEFAULT	DEFAULT	0
input	25	1	20	DEFAULT	DEFAULT	0
input	26	1	20	DEFAULT	DEFAULT	0
input	27	1	20	DEFAULT	DEFAULT	0
input	28	1	20	DEFAULT	DEFAULT	0
input	29	1	20	DEFAULT	DEFAULT	0
input	30	1	20	DEFAULT	DEFAULT	0
input	31	1	20	DEFAULT	DEFAULT	0
input	32	1	20	DEFAULT	DEFAULT	0
input	33	1	20	DEFAULT	DEFAULT	0
input	34	1	20	DEFAULT	DEFAULT	0
input	35	1	20	DEFAULT	DEFAULT	0
input	36	1	20	DEFAULT	DEFAULT	0
input	37	1	20	DEFAULT	DEFAULT	0
input	38	1	20	DEFAULT	DEFAULT	0
input	39	1	20	DEFAULT	DEFAULT	0
input	40	1	20	DEFAULT	DEFAULT	0
input	41	1	20	DEFAULT	DEFAULT	0
input	42	1	20	DEFAULT	DEFAULT	0
input	43	1	20	DEFAULT	DEFAULT	0
input	44	1	20	DEFAULT	DEFAULT	0
input	45	1	20	DEFAULT	DEFAULT	0
input	46	1	20	DEFAULT	DEFAULT	0
input	47	1	20	DEFAULT	DEFAULT	0
input	48	1	20	DEFAULT	DEFAULT	0
input	49	1	20	DEFAULT	DEFAULT	0
input	50	1	20	DEFAULT	DEFAULT	0
input	51	1	20	DEFAULT	DEFAULT	0
input	52	1	20	DEFAULT	DEFAULT	0
input	53	1	20	DEFAULT	DEFAULT	0
input	54	1	20	DEFAULT	DEFAULT	0
input	55	1	20	DEFAULT	DEFAULT	0
input	56	1	20	DEFAULT	DEFAULT	0
input	57	1	20	DEFAULT	DEFAULT	0
input	58	1	20	DEFAULT	DEFAULT	0
input	59	1	20	DEFAULT	DEFAULT	0
input	60	1	20	DEFAULT	DEFAULT	0
input	61	1	20	DEFAULT	DEFAULT	0
input	62	1	20	DEFAULT	DEFAULT	0
input	63	1	20	DEFAULT	DEFAULT	0
input	64	1	20	DEFAULT	DEFAULT	0
input	65	1	20	DEFAULT	DEFAULT	0
input	66	1	20	DEFAULT	DEFAULT	0
input	67	1	20	DEFAULT	DEFAULT	0
input	68	1	20	DEFAULT	DEFAULT	0
input	69	1	20	DEFAULT	DEFAULT	0
input	70	1	20	DEFAULT	DEFAULT	0
input	71	1	20	DEFAULT	DEFAULT	0
input	72	1	20	DEFAULT	DEFAULT	0
input	73	1	20	DEFAULT	DEFAULT	0
input	74	1	20	DEFAULT	DEFAULT	0
input	75	1	20	DEFAULT	DEFAULT	0
input	76	1	20	DEFAULT	DEFAULT	0
input	77	1	20	DEFAULT	DEFAULT	0
input	78	1	20	DEFAULT	DEFAULT	0
input	79	1	e29482	RGB:808080	DEFAULT	0
input	0	2	e29482	RGB:808080	DEFAULT	0
input	1	2	55	DEFAULT	DEFAULT	0
input	2	2	6e	DEFAULT	DEFAULT	0
input	3	2	69	DEFAULT	DEFAULT	0
input	4	2	63	DEFAULT	DEFAULT	0
input	5	2	6f	DEFAULT	DEFAULT	0
input	6	2	64	DEFAULT	DEFAULT	0
input	7	2	65	DEFAULT	DEFAULT	0
input	8	2	20	DEFAULT	DEFAULT	0
input	9	2	e29688	RGB:ffffff	DEFAULT	0
input	10	2	e4b896	DEFAULT	DEFAULT	0
input	11	2	20	DEFAULT	DEFAULT	0
input	12	2	e7958c	DEFAULT	DEFAULT	0
input	13	2	20	DEFAULT	DEFAULT	0
input	14	2	20	DEFAULT	DEFAULT	0
input	15	2	20	DEFAULT	DEFAULT	0
input	16	2	20	DEFAULT	DEFAULT	0
input	17	2	20	DEFAULT	DEFAULT	0
input	18	2	20	DEFAULT	DEFAULT	0
input	19	2	20	DEFAULT	DEFAULT	0
input	20	2	20	DEFAULT	DEFAULT	0
input	21	2	20	DEFAULT	DEFAULT	0
input	22	2	20	DEFAULT	DEFAULT	0
input	23	2	20	DEFAULT	DEFAULT	0
input	24	2	20	DEFAULT	DEFAULT	0
input	25	2	20	DEFAULT	DEFAULT	0
input	26	2	20	DEFAULT	DEFAULT	0
input	27	2	20	DEFAULT	DEFAULT	0
input	28	2	20	DEFAULT	DEFAULT	0
input	29	2	20	DEFAULT	DEFAULT	0
input	30	2	20	DEFAULT	DEFAULT	0
input	31	2	20	DEFAULT	DEFAULT	0
input	32	2	20	DEFAULT	DEFAULT	0
input	33	2	20	DEFAULT	DEFAULT	0
input	34	2	20	DEFAULT	DEFAULT	0
input	35	2	20	DEFAULT	DEFAULT	0
input	36	2	20	DEFAULT	DEFAULT	0
input	37	2	20	DEFAULT	DEFAULT	0
input	38	2	20	DEFAULT	DEFAULT	0
input	39	2	20	DEFAULT	DEFAULT	0
input	40	2	20	DEFAULT	DEFAULT	0
input	41	2	20	DEFAULT	DEFAULT	0
input	42	2	20	DEFAULT	DEFAULT	0
input	43	2	20	DEFAULT	DEFAULT	0
input	44	2	20	DEFAULT	DEFAULT	0
input	45	2	20	DEFAULT	DEFAULT	0
input	46	2	20	DEFAULT	DEFAULT	0
input	47	2	20	DEFAULT	DEFAULT	0
input	48	2	20	DEFAULT	DEFAULT	0
input	49	2	20	DEFAULT	DEFAULT	0
input	50	2	20	DEFAULT	DEFAULT	0
input	51	2	20	DEFAULT	DEFAULT	0
input	52	2	20	DEFAULT	DEFAULT	0
input	53	2	20	DEFAULT	DEFAULT	0
input	54	2	20	DEFAULT	DEFAULT	0
input	55	2	20	DEFAULT	DEFAULT	0
input	56	2	20	DEFAULT	DEFAULT	0
input	57	2	20	DEFAULT	DEFAULT	0
input	58	2	20	DEFAULT	DEFAULT	0
input	59	2	20	DEFAULT	DEFAULT	0
input	60	2	20	DEFAULT	DEFAULT	0
input	61	2	20	DEFAULT	DEFAULT	0
input	62	2	20	DEFAULT	DEFAULT	0
input	63	2	20	DEFAULT	DEFAULT	0
input	64	2	20	DEFAULT	DEFAULT	0
input	65	2	20	DEFAULT	DEFAULT	0
input	66	2	20	DEFAULT	DEFAULT	0
input	67	2	20	DEFAULT	DEFAULT	0
input	68	2	20	DEFAULT	DEFAULT	0
input	69	2	20	DEFAULT	DEFAULT	0
input	70	2	20	DEFAULT	DEFAULT	0
input	71	2	20	DEFAULT	DEFAULT	0
input	72	2	20	DEFAULT	DEFAULT	0
input	73	2	20	DEFAULT	DEFAULT	0
input	74	2	20	DEFAULT	DEFAULT	0
input	75	2	20	DEFAULT	DEFAULT	0
input	76	2	20	DEFAULT	DEFAULT	0
input	77	2	20	DEFAULT	DEFAULT	0
input	78	2	20	DEFAULT	DEFAULT	0
input	79	2	e29482	RGB:808080	DEFAULT	0
input	0	3	e29482	RGB:808080	DEFAULT	0
input	1	3	74	DEFAULT	DEFAULT	0
input	2	3	68	DEFAULT	DEFAULT	0
input	3	3	69	DEFAULT	DEFAULT	0
input	4	3	72	DEFAULT	DEFAULT	0
input	5	3	64	DEFAULT	DEFAULT	0
input	6	3	20	DEFAULT	DEFAULT	0
input	7	3	20	DEFAULT	DEFAULT	0
input	8	3	20	DEFAULT	DEFAULT	0
input	9	3	20	DEFAULT	DEFAULT	0
input	10	3	20	DEFAULT	DEFAULT	0
input	11	3	20	DEFAULT	DEFAULT	0
input	12	3	20	DEFAULT	DEFAULT	0
input	13	3	20	DEFAULT	DEFAULT	0
input	14	3	20	DEFAULT	DEFAULT	0
input	15	3	20	DEFAULT	DEFAULT	0
input	16	3	20	DEFAULT	DEFAULT	0
input	17	3	20	DEFAULT	DEFAULT	0
input	18	3	20	DEFAULT	DEFAULT	0
input	19	3	20	DEFAULT	DEFAULT	0
input	20	3	20	DEFAULT	DEFAULT	0
input	21	3	20	DEFAULT	DEFAULT	0
input	22	3	20	DEFAULT	DEFAULT	0
input	23	3	20	DEFAULT	DEFAULT	0
input	24	3	20	DEFAULT	DEFAULT	0
input	25	3	20	DEFAULT	DEFAULT	0
input	26	3	20	DEFAULT	DEFAULT	0
input	27	3	20	DEFAULT	DEFAULT	0
input	28	3	20	DEFAULT	DEFAULT	0
input	29	3	20	DEFAULT	DEFAULT	0
input	30	3	20	DEFAULT	DEFAULT	0
input	31	3	20	DEFAULT	DEFAULT	0
input	32	3	20	DEFAULT	DEFAULT	0
input	33	3	20	DEFAULT	DEFAULT	0
input	34	3	20	DEFAULT	DEFAULT	0
input	35	3	20	DEFAULT	DEFAULT	0
input	36	3	20	DEFAULT	DEFAULT	0
input	37	3	20	DEFAULT	DEFAULT	0
input	38	3	20	DEFAULT	DEFAULT	0
input	39	3	20	DEFAULT	DEFAULT	0
input	40	3	20	DEFAULT	DEFAULT	0
input	41	3	20	DEFAULT	DEFAULT	0
input	42	3	20	DEFAULT	DEFAULT	0
input	43	3	20	DEFAULT	DEFAULT	0
input	44	3	20	DEFAULT	DEFAULT	0
input	45	3	20	DEFAULT	DEFAULT	0
input	46	3	20	DEFAULT	DEFAULT	0
input	47	3	20	DEFAULT	DEFAULT	0
input	48	3	20	DEFAULT	DEFAULT	0
input	49	3	20	DEFAULT	DEFAULT	0
input	50	3	20	DEFAULT	DEFAULT	0
input	51	3	20	DEFAULT	DEFAULT	0
input	52	3	20	DEFAULT	DEFAULT	0
input	53	3	20	DEFAULT	DEFAULT	0
input	54	3	20	DEFAULT	DEFAULT	0
input	55	3	20	DEFAULT	DEFAULT	0
input	56	3	20	DEFAULT	DEFAULT	0
input	57	3	20	DEFAULT	DEFAULT	0
input	58	3	20	DEFAULT	DEFAULT	0
input	59	3	20	DEFAULT	DEFAULT	0
input	60	3	20	DEFAULT	DEFAULT	0
input	61	3	20	DEFAULT	DEFAULT	0
input	62	3	20	DEFAULT	DEFAULT	0
input	63	3	20	DEFAULT	DEFAULT	0
input	64	3	20	DEFAULT	DEFAULT	0
input	65	3	20	DEFAULT	DEFAULT	0
input	66	3	20	DEFAULT	DEFAULT	0
input	67	3	20	DEFAULT	DEFAULT	0
input	68	3	20	DEFAULT	DEFAULT	0
input	69	3	20	DEFAULT	DEFAULT	0
input	70	3	20	DEFAULT	DEFAULT	0
input	71	3	20	DEFAULT	DEFAULT	0
input	72	3	20	DEFAULT	DEFAULT	0
input	73	3	20	DEFAULT	DEFAULT	0
input	74	3	20	DEFAULT	DEFAULT	0
input	75	3	20	DEFAULT	DEFAULT	0
input	76	3	20	DEFAULT	DEFAULT	0
input	77	3	20	DEFAULT	DEFAULT	0
input	78	3	20	DEFAULT	DEFAULT	0
input	79	3	e29482	RGB:808080	DEFAULT	0
input	0	4	e29494	RGB:808080	DEFAULT	0
input	1	4	e29480	RGB:808080	DEFAULT	0
input	2	4	e29480	RGB:808080	DEFAULT	0
input	3	4	e29480	RGB:808080	DEFAULT	0
input	4	4	e29480	RGB:808080	DEFAULT	0
input	5	4	e29480	RGB:808080	DEFAULT	0
input	6	4	e29480	RGB:808080	DEFAULT	0
input	7	4	e29480	RGB:808080	DEFAULT	0
input	8	4	e29480	RGB:808080	DEFAULT	0
input	9	4	e29480	RGB:808080	DEFAULT	0
input	10	4	e29480	RGB:808080	DEFAULT	0
input	11	4	e29480	RGB:808080	DEFAULT	0
input	12	4	e29480	RGB:808080	DEFAULT	0
input	13	4	e29480	RGB:808080	DEFAULT	0
input	14	4	e29480	RGB:808080	DEFAULT	0
input	15	4	e29480	RGB:808080	DEFAULT	0
input	16	4	e29480	RGB:808080	DEFAULT	0
input	17	4	e29480	RGB:808080	DEFAULT	0
input	18	4	e29480	RGB:808080	DEFAULT	0
input	19	4	e29480	RGB:808080	DEFAULT	0
input	20	4	e29480	RGB:808080	DEFAULT	0
input	21	4	e29480	RGB:808080	DEFAULT	0
input	22	4	e29480	RGB:808080	DEFAULT	0
input	23	4	e29480	RGB:808080	DEFAULT	0
input	24	4	e29480	RGB:808080	DEFAULT	0
input	25	4	e29480	RGB:808080	DEFAULT	0
input	26	4	e29480	RGB:808080	DEFAULT	0
input	27	4	e29480	RGB:808080	DEFAULT	0
input	28	4	e29480	RGB:808080	DEFAULT	0
input	29	4	e29480	RGB:808080	DEFAULT	0
input	30	4	e29480	RGB:808080	DEFAULT	0
input	31	4	e29480	RGB:808080	DEFAULT	0
input	32	4	e29480	RGB:808080	DEFAULT	0
input	33	4	e29480	RGB:808080	DEFAULT	0
input	34	4	e29480	RGB:808080	DEFAULT	0
input	35	4	e29480	RGB:808080	DEFAULT	0
input	36	4	e29480	RGB:808080	DEFAULT	0
input	37	4	e29480	RGB:808080	DEFAULT	0
input	38	4	e29480	RGB:808080	DEFAULT	0
input	39	4	e29480	RGB:808080	DEFAULT	0
input	40	4	e29480	RGB:808080	DEFAULT	0
input	41	4	e29480	RGB:808080	DEFAULT	0
input	42	4	e29480	RGB:808080	DEFAULT	0
input	43	4	e29480	RGB:808080	DEFAULT	0
input	44	4	e29480	RGB:808080	DEFAULT	0
input	45	4	e29480	RGB:808080	DEFAULT	0
input	46	4	e29480	RGB:808080	DEFAULT	0
input	47	4	e29480	RGB:808080	DEFAULT	0
input	48	4	e29480	RGB:808080	DEFAULT	0
input	49	4	e29480	RGB:808080	DEFAULT	0
input	50	4	e29480	RGB:808080	DEFAULT	0
input	51	4	e29480	RGB:808080	DEFAULT	0
input	52	4	e29480	RGB:808080	DEFAULT	0
input	53	4	e29480	RGB:808080	DEFAULT	0
input	54	4	e29480	RGB:808080	DEFAULT	0
input	55	4	e29480	RGB:808080	DEFAULT	0
input	56	4	e29480	RGB:808080	DEFAULT	0
input	57	4	e29480	RGB:808080	DEFAULT	0
input	58	4	e29480	RGB:808080	DEFAULT	0
input	59	4	e29480	RGB:808080	DEFAULT	0
input	60	4	e29480	RGB:808080	DEFAULT	0
input	61	4	e29480	RGB:808080	DEFAULT	0
input	62	4	e29480	RGB:808080	DEFAULT	0
input	63	4	e29480	RGB:808080	DEFAULT	0
input	64	4	e29480	RGB:808080	DEFAULT	0
input	65	4	e29480	RGB:808080	DEFAULT	0
input	66	4	e29480	RGB:808080	DEFAULT	0
input	67	4	e29480	RGB:808080	DEFAULT	0
input	68	4	e29480	RGB:808080	DEFAULT	0
input	69	4	e29480	RGB:808080	DEFAULT	0
input	70	4	e29480	RGB:808080	DEFAULT	0
input	71	4	e29480	RGB:808080	DEFAULT	0
input	72	4	e29480	RGB:808080	DEFAULT	0
input	73	4	e29480	RGB:808080	DEFAULT	0
input	74	4	e29480	RGB:808080	DEFAULT	0
input	75	4	e29480	RGB:808080	DEFAULT	0
input	76	4	e29480	RGB:808080	DEFAULT	0
input	77	4	e29480	RGB:808080	DEFAULT	0
input	78	4	e29480	RGB:808080	DEFAULT	0
input	79	4	e29498	RGB:808080	DEFAULT	0
input	0	5	20	RGB:8ab4f8	DEFAULT	0
input	1	5	20	RGB:8ab4f8	DEFAULT	0
input	2	5	69	RGB:8ab4f8	DEFAULT	0
input	3	5	74	RGB:8ab4f8	DEFAULT	0
input	4	5	65	RGB:8ab4f8	DEFAULT	0
input	5	5	6d	RGB:8ab4f8	DEFAULT	0
input	6	5	2d	RGB:8ab4f8	DEFAULT	0
input	7	5	35	RGB:8ab4f8	DEFAULT	0
input	8	5	20	DEFAULT	DEFAULT	0
input	9	5	20	DEFAULT	DEFAULT	0
input	10	5	20	DEFAULT	DEFAULT	0
input	11	5	20	DEFAULT	DEFAULT	0
input	12	5	20	DEFAULT	DEFAULT	0
input	13	5	20	DEFAULT	DEFAULT	0
input	14	5	20	DEFAULT	DEFAULT	0
input	15	5	20	DEFAULT	DEFAULT	0
input	16	5	20	DEFAULT	DEFAULT	0
input	17	5	20	DEFAULT	DEFAULT	0
input	18	5	20	DEFAULT	DEFAULT	0
input	19	5	20	DEFAULT	DEFAULT	0
input	20	5	20	DEFAULT	DEFAULT	0
input	21	5	20	DEFAULT	DEFAULT	0
input	22	5	20	DEFAULT	DEFAULT	0
input	23	5	20	DEFAULT	DEFAULT	0
input	24	5	20	DEFAULT	DEFAULT	0
input	25	5	20	DEFAULT	DEFAULT	0
input	26	5	20	DEFAULT	DEFAULT	0
input	27	5	20	DEFAULT	DEFAULT	0
input	28	5	20	DEFAULT	DEFAULT	0
input	29	5	20	DEFAULT	DEFAULT	0
input	30	5	20	DEFAULT	DEFAULT	0
input	31	5	20	DEFAULT	DEFAULT	0
input	32	5	20	DEFAULT	DEFAULT	0
input	33	5	20	DEFAULT	DEFAULT	0
input	34	5	20	DEFAULT	DEFAULT	0
input	35	5	20	DEFAULT	DEFAULT	0
input	36	5	20	DEFAULT	DEFAULT	0
input	37	5	20	DEFAULT	DEFAULT	0
input	38	5	20	DEFAULT	DEFAULT	0
input	39	5	20	DEFAULT	DEFAULT	0
input	40	5	20	DEFAULT	DEFAULT	0
input	41	5	20	DEFAULT	DEFAULT	0
input	42	5	20	DEFAULT	DEFAULT	0
input	43	5	20	DEFAULT	DEFAULT	0
input	44	5	20	DEFAULT	DEFAULT	0
input	45	5	20	DEFAULT	DEFAULT	0
input	46	5	20	DEFAULT	DEFAULT	0
input	47	5	20	DEFAULT	DEFAULT	0
input	48	5	20	DEFAULT	DEFAULT	0
input	49	5	20	DEFAULT	DEFAULT	0
input	50	5	20	DEFAULT	DEFAULT	0
input	51	5	20	DEFAULT	DEFAULT	0
input	52	5	20	DEFAULT	DEFAULT	0
