hooks	76	11	 	DarkGray	Reset	NONE
hooks	77	11	│	Rgb(86, 199, 208)	Reset	NONE
hooks	78	11	 	Reset	Reset	NONE
hooks	79	11	 	Reset	Reset	NONE
hooks	0	12	 	Reset	Reset	NONE
hooks	1	12	 	Reset	Reset	NONE
hooks	2	12	│	Rgb(86, 199, 208)	Reset	NONE
hooks	3	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	4	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	5	12	u	Rgb(176, 141, 255)	Reset	NONE
hooks	6	12	s	Rgb(176, 141, 255)	Reset	NONE
hooks	7	12	e	Rgb(176, 141, 255)	Reset	NONE
hooks	8	12	r	Rgb(176, 141, 255)	Reset	NONE
hooks	9	12	P	Rgb(176, 141, 255)	Reset	NONE
hooks	10	12	r	Rgb(176, 141, 255)	Reset	NONE
hooks	11	12	o	Rgb(176, 141, 255)	Reset	NONE
hooks	12	12	m	Rgb(176, 141, 255)	Reset	NONE
hooks	13	12	p	Rgb(176, 141, 255)	Reset	NONE
hooks	14	12	t	Rgb(176, 141, 255)	Reset	NONE
hooks	15	12	S	Rgb(176, 141, 255)	Reset	NONE
hooks	16	12	u	Rgb(176, 141, 255)	Reset	NONE
hooks	17	12	b	Rgb(176, 141, 255)	Reset	NONE
hooks	18	12	m	Rgb(176, 141, 255)	Reset	NONE
hooks	19	12	i	Rgb(176, 141, 255)	Reset	NONE
hooks	20	12	t	Rgb(176, 141, 255)	Reset	NONE
hooks	21	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	22	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	23	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	24	12	 	Rgb(176, 141, 255)	Reset	NONE
hooks	25	12	l	Gray	Reset	NONE
hooks	26	12	i	Gray	Reset	NONE
hooks	27	12	n	Gray	Reset	NONE
hooks	28	12	t	Gray	Reset	NONE
hooks	29	12	 	Gray	Reset	NONE
hooks	30	12	 	Gray	Reset	NONE
hooks	31	12	 	Gray	Reset	NONE
hooks	32	12	 	Gray	Reset	NONE
hooks	33	12	 	Gray	Reset	NONE
hooks	34	12	 	Gray	Reset	NONE
hooks	35	12	 	Gray	Reset	NONE
hooks	36	12	 	Gray	Reset	NONE
hooks	37	12	 	Gray	Reset	NONE
hooks	38	12	 	Gray	Reset	NONE
hooks	39	12	 	Gray	Reset	NONE
hooks	40	12	 	Gray	Reset	NONE
hooks	41	12	 	Gray	Reset	NONE
hooks	42	12	 	Gray	Reset	NONE
hooks	43	12	 	Gray	Reset	NONE
hooks	44	12	 	Gray	Reset	NONE
hooks	45	12	 	Gray	Reset	NONE
hooks	46	12	 	Gray	Reset	NONE
hooks	47	12	 	Gray	Reset	NONE
hooks	48	12	 	Gray	Reset	NONE
hooks	49	12	 	Gray	Reset	NONE
hooks	50	12	 	Gray	Reset	NONE
hooks	51	12	 	Gray	Reset	NONE
hooks	52	12	 	Gray	Reset	NONE
hooks	53	12	 	Gray	Reset	NONE
hooks	54	12	 	Gray	Reset	NONE
hooks	55	12	 	Gray	Reset	NONE
hooks	56	12	 	Gray	Reset	NONE
hooks	57	12	 	Gray	Reset	NONE
hooks	58	12	 	Gray	Reset	NONE
hooks	59	12	*	Rgb(86, 199, 208)	Reset	NONE
hooks	60	12	.	Rgb(86, 199, 208)	Reset	NONE
hooks	61	12	r	Rgb(86, 199, 208)	Reset	NONE
hooks	62	12	s	Rgb(86, 199, 208)	Reset	NONE
hooks	63	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	64	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	65	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	66	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	67	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	68	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	69	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	70	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	71	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	72	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	73	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	74	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	75	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	76	12	 	Rgb(86, 199, 208)	Reset	NONE
hooks	77	12	│	Rgb(86, 199, 208)	Reset	NONE
hooks	78	12	 	Reset	Reset	NONE
hooks	79	12	 	Reset	Reset	NONE
hooks	0	13	 	Reset	Reset	NONE
hooks	1	13	 	Reset	Reset	NONE
hooks	2	13	│	Rgb(86, 199, 208)	Reset	NONE
hooks	3	13	 	Reset	Reset	NONE
hooks	4	13	 	Reset	Reset	NONE
hooks	5	13	 	Reset	Reset	NONE
hooks	6	13	 	Reset	Reset	NONE
hooks	7	13	 	Reset	Reset	NONE
hooks	8	13	 	Reset	Reset	NONE
hooks	9	13	 	Reset	Reset	NONE
hooks	10	13	 	Reset	Reset	NONE
hooks	11	13	 	Reset	Reset	NONE
hooks	12	13	 	Reset	Reset	NONE
hooks	13	13	 	Reset	Reset	NONE
hooks	14	13	 	Reset	Reset	NONE
hooks	15	13	 	Reset	Reset	NONE
hooks	16	13	 	Reset	Reset	NONE
hooks	17	13	 	Reset	Reset	NONE
hooks	18	13	 	Reset	Reset	NONE
hooks	19	13	 	Reset	Reset	NONE
hooks	20	13	 	Reset	Reset	NONE
hooks	21	13	 	Reset	Reset	NONE
hooks	22	13	 	Reset	Reset	NONE
hooks	23	13	 	Reset	Reset	NONE
hooks	24	13	 	Reset	Reset	NONE
hooks	25	13	 	Reset	Reset	NONE
hooks	26	13	 	Reset	Reset	NONE
hooks	27	13	 	Reset	Reset	NONE
hooks	28	13	 	Reset	Reset	NONE
hooks	29	13	 	Reset	Reset	NONE
hooks	30	13	 	Reset	Reset	NONE
hooks	31	13	 	Reset	Reset	NONE
hooks	32	13	 	Reset	Reset	NONE
hooks	33	13	 	Reset	Reset	NONE
hooks	34	13	 	Reset	Reset	NONE
hooks	35	13	 	Reset	Reset	NONE
hooks	36	13	 	Reset	Reset	NONE
hooks	37	13	 	Reset	Reset	NONE
hooks	38	13	 	Reset	Reset	NONE
hooks	39	13	 	Reset	Reset	NONE
hooks	40	13	 	Reset	Reset	NONE
hooks	41	13	 	Reset	Reset	NONE
hooks	42	13	 	Reset	Reset	NONE
hooks	43	13	 	Reset	Reset	NONE
hooks	44	13	 	Reset	Reset	NONE
hooks	45	13	 	Reset	Reset	NONE
hooks	46	13	 	Reset	Reset	NONE
hooks	47	13	 	Reset	Reset	NONE
hooks	48	13	 	Reset	Reset	NONE
hooks	49	13	 	Reset	Reset	NONE
hooks	50	13	 	Reset	Reset	NONE
hooks	51	13	 	Reset	Reset	NONE
hooks	52	13	 	Reset	Reset	NONE
hooks	53	13	 	Reset	Reset	NONE
hooks	54	13	 	Reset	Reset	NONE
hooks	55	13	 	Reset	Reset	NONE
hooks	56	13	 	Reset	Reset	NONE
hooks	57	13	 	Reset	Reset	NONE
hooks	58	13	 	Reset	Reset	NONE
hooks	59	13	 	Reset	Reset	NONE
hooks	60	13	 	Reset	Reset	NONE
hooks	61	13	 	Reset	Reset	NONE
hooks	62	13	 	Reset	Reset	NONE
hooks	63	13	 	Reset	Reset	NONE
hooks	64	13	 	Reset	Reset	NONE
hooks	65	13	 	Reset	Reset	NONE
hooks	66	13	 	Reset	Reset	NONE
hooks	67	13	 	Reset	Reset	NONE
hooks	68	13	 	Reset	Reset	NONE
hooks	69	13	 	Reset	Reset	NONE
hooks	70	13	 	Reset	Reset	NONE
hooks	71	13	 	Reset	Reset	NONE
hooks	72	13	 	Reset	Reset	NONE
hooks	73	13	 	Reset	Reset	NONE
hooks	74	13	 	Reset	Reset	NONE
hooks	75	13	 	Reset	Reset	NONE
hooks	76	13	 	Reset	Reset	NONE
hooks	77	13	│	Rgb(86, 199, 208)	Reset	NONE
hooks	78	13	 	Reset	Reset	NONE
hooks	79	13	 	Reset	Reset	NONE
hooks	0	14	 	Reset	Reset	NONE
hooks	1	14	 	Reset	Reset	NONE
hooks	2	14	└	Rgb(86, 199, 208)	Reset	NONE
hooks	3	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	4	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	5	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	6	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	7	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	8	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	9	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	10	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	11	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	12	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	13	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	14	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	15	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	16	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	17	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	18	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	19	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	20	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	21	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	22	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	23	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	24	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	25	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	26	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	27	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	28	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	29	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	30	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	31	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	32	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	33	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	34	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	35	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	36	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	37	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	38	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	39	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	40	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	41	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	42	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	43	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	44	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	45	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	46	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	47	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	48	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	49	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	50	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	51	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	52	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	53	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	54	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	55	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	56	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	57	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	58	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	59	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	60	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	61	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	62	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	63	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	64	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	65	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	66	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	67	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	68	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	69	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	70	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	71	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	72	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	73	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	74	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	75	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	76	14	─	Rgb(86, 199, 208)	Reset	NONE
hooks	77	14	┘	Rgb(86, 199, 208)	Reset	NONE
hooks	78	14	 	Reset	Reset	NONE
hooks	79	14	 	Reset	Reset	NONE
hooks	0	15	 	Reset	Reset	NONE
hooks	1	15	 	Reset	Reset	NONE
hooks	2	15	 	Reset	Reset	NONE
hooks	3	15	 	Reset	Reset	NONE
hooks	4	15	 	Reset	Reset	NONE
hooks	5	15	 	Reset	Reset	NONE
hooks	6	15	 	Reset	Reset	NONE
hooks	7	15	 	Reset	Reset	NONE
hooks	8	15	 	Reset	Reset	NONE
hooks	9	15	 	Reset	Reset	NONE
hooks	10	15	 	Reset	Reset	NONE
hooks	11	15	 	Reset	Reset	NONE
hooks	12	15	 	Reset	Reset	NONE
hooks	13	15	 	Reset	Reset	NONE
hooks	14	15	 	Reset	Reset	NONE
hooks	15	15	 	Reset	Reset	NONE
hooks	16	15	 	Reset	Reset	NONE
hooks	17	15	 	Reset	Reset	NONE
hooks	18	15	 	Reset	Reset	NONE
hooks	19	15	 	Reset	Reset	NONE
hooks	20	15	 	Reset	Reset	NONE
hooks	21	15	 	Reset	Reset	NONE
hooks	22	15	 	Reset	Reset	NONE
hooks	23	15	 	Reset	Reset	NONE
hooks	24	15	 	Reset	Reset	NONE
hooks	25	15	 	Reset	Reset	NONE
hooks	26	15	 	Reset	Reset	NONE
hooks	27	15	 	Reset	Reset	NONE
hooks	28	15	 	Reset	Reset	NONE
hooks	29	15	 	Reset	Reset	NONE
hooks	30	15	 	Reset	Reset	NONE
hooks	31	15	 	Reset	Reset	NONE
hooks	32	15	 	Reset	Reset	NONE
hooks	33	15	 	Reset	Reset	NONE
hooks	34	15	 	Reset	Reset	NONE
hooks	35	15	 	Reset	Reset	NONE
hooks	36	15	 	Reset	Reset	NONE
hooks	37	15	 	Reset	Reset	NONE
hooks	38	15	 	Reset	Reset	NONE
hooks	39	15	 	Reset	Reset	NONE
hooks	40	15	 	Reset	Reset	NONE
hooks	41	15	 	Reset	Reset	NONE
hooks	42	15	 	Reset	Reset	NONE
hooks	43	15	 	Reset	Reset	NONE
hooks	44	15	 	Reset	Reset	NONE
hooks	45	15	 	Reset	Reset	NONE
hooks	46	15	 	Reset	Reset	NONE
hooks	47	15	 	Reset	Reset	NONE
hooks	48	15	 	Reset	Reset	NONE
hooks	49	15	 	Reset	Reset	NONE
hooks	50	15	 	Reset	Reset	NONE
hooks	51	15	 	Reset	Reset	NONE
hooks	52	15	 	Reset	Reset	NONE
hooks	53	15	 	Reset	Reset	NONE
hooks	54	15	 	Reset	Reset	NONE
hooks	55	15	 	Reset	Reset	NONE
hooks	56	15	 	Reset	Reset	NONE
hooks	57	15	 	Reset	Reset	NONE
hooks	58	15	 	Reset	Reset	NONE
hooks	59	15	 	Reset	Reset	NONE
hooks	60	15	 	Reset	Reset	NONE
hooks	61	15	 	Reset	Reset	NONE
hooks	62	15	 	Reset	Reset	NONE
hooks	63	15	 	Reset	Reset	NONE
hooks	64	15	 	Reset	Reset	NONE
hooks	65	15	 	Reset	Reset	NONE
hooks	66	15	 	Reset	Reset	NONE
hooks	67	15	 	Reset	Reset	NONE
hooks	68	15	 	Reset	Reset	NONE
hooks	69	15	 	Reset	Reset	NONE
hooks	70	15	 	Reset	Reset	NONE
hooks	71	15	 	Reset	Reset	NONE
hooks	72	15	 	Reset	Reset	NONE
hooks	73	15	 	Reset	Reset	NONE
hooks	74	15	 	Reset	Reset	NONE
hooks	75	15	 	Reset	Reset	NONE
hooks	76	15	 	Reset	Reset	NONE
hooks	77	15	 	Reset	Reset	NONE
hooks	78	15	 	Reset	Reset	NONE
hooks	79	15	 	Reset	Reset	NONE
hooks	0	16	 	Reset	Reset	NONE
hooks	1	16	 	Reset	Reset	NONE
hooks	2	16	 	Reset	Reset	NONE
hooks	3	16	 	Reset	Reset	NONE
hooks	4	16	 	Reset	Reset	NONE
hooks	5	16	 	Reset	Reset	NONE
hooks	6	16	 	Reset	Reset	NONE
hooks	7	16	 	Reset	Reset	NONE
hooks	8	16	 	Reset	Reset	NONE
hooks	9	16	 	Reset	Reset	NONE
hooks	10	16	 	Reset	Reset	NONE
hooks	11	16	 	Reset	Reset	NONE
hooks	12	16	 	Reset	Reset	NONE
hooks	13	16	 	Reset	Reset	NONE
hooks	14	16	 	Reset	Reset	NONE
hooks	15	16	 	Reset	Reset	NONE
hooks	16	16	 	Reset	Reset	NONE
hooks	17	16	 	Reset	Reset	NONE
hooks	18	16	 	Reset	Reset	NONE
hooks	19	16	 	Reset	Reset	NONE
hooks	20	16	 	Reset	Reset	NONE
hooks	21	16	 	Reset	Reset	NONE
hooks	22	16	 	Reset	Reset	NONE
hooks	23	16	 	Reset	Reset	NONE
hooks	24	16	 	Reset	Reset	NONE
hooks	25	16	 	Reset	Reset	NONE
hooks	26	16	 	Reset	Reset	NONE
hooks	27	16	 	Reset	Reset	NONE
hooks	28	16	 	Reset	Reset	NONE
hooks	29	16	 	Reset	Reset	NONE
hooks	30	16	 	Reset	Reset	NONE
hooks	31	16	 	Reset	Reset	NONE
hooks	32	16	 	Reset	Reset	NONE
hooks	33	16	 	Reset	Reset	NONE
hooks	34	16	 	Reset	Reset	NONE
hooks	35	16	 	Reset	Reset	NONE
hooks	36	16	 	Reset	Reset	NONE
hooks	37	16	 	Reset	Reset	NONE
hooks	38	16	 	Reset	Reset	NONE
hooks	39	16	 	Reset	Reset	NONE
hooks	40	16	 	Reset	Reset	NONE
hooks	41	16	 	Reset	Reset	NONE
hooks	42	16	 	Reset	Reset	NONE
hooks	43	16	 	Reset	Reset	NONE
hooks	44	16	 	Reset	Reset	NONE
hooks	45	16	 	Reset	Reset	NONE
hooks	46	16	 	Reset	Reset	NONE
hooks	47	16	 	Reset	Reset	NONE
hooks	48	16	 	Reset	Reset	NONE
hooks	49	16	 	Reset	Reset	NONE
hooks	50	16	 	Reset	Reset	NONE
hooks	51	16	 	Reset	Reset	NONE
hooks	52	16	 	Reset	Reset	NONE
hooks	53	16	 	Reset	Reset	NONE
hooks	54	16	 	Reset	Reset	NONE
hooks	55	16	 	Reset	Reset	NONE
hooks	56	16	 	Reset	Reset	NONE
hooks	57	16	 	Reset	Reset	NONE
hooks	58	16	 	Reset	Reset	NONE
hooks	59	16	 	Reset	Reset	NONE
hooks	60	16	 	Reset	Reset	NONE
hooks	61	16	 	Reset	Reset	NONE
hooks	62	16	 	Reset	Reset	NONE
hooks	63	16	 	Reset	Reset	NONE
hooks	64	16	 	Reset	Reset	NONE
hooks	65	16	 	Reset	Reset	NONE
hooks	66	16	 	Reset	Reset	NONE
hooks	67	16	 	Reset	Reset	NONE
hooks	68	16	 	Reset	Reset	NONE
hooks	69	16	 	Reset	Reset	NONE
hooks	70	16	 	Reset	Reset	NONE
hooks	71	16	 	Reset	Reset	NONE
hooks	72	16	 	Reset	Reset	NONE
hooks	73	16	 	Reset	Reset	NONE
hooks	74	16	 	Reset	Reset	NONE
hooks	75	16	 	Reset	Reset	NONE
hooks	76	16	 	Reset	Reset	NONE
hooks	77	16	 	Reset	Reset	NONE
hooks	78	16	 	Reset	Reset	NONE
hooks	79	16	 	Reset	Reset	NONE
hooks	0	17	 	Reset	Reset	NONE
hooks	1	17	 	Reset	Reset	NONE
hooks	2	17	 	Reset	Reset	NONE
hooks	3	17	 	Reset	Reset	NONE
hooks	4	17	 	Reset	Reset	NONE
hooks	5	17	 	Reset	Reset	NONE
hooks	6	17	 	Reset	Reset	NONE
hooks	7	17	 	Reset	Reset	NONE
hooks	8	17	 	Reset	Reset	NONE
hooks	9	17	 	Reset	Reset	NONE
hooks	10	17	 	Reset	Reset	NONE
hooks	11	17	 	Reset	Reset	NONE
hooks	12	17	 	Reset	Reset	NONE
hooks	13	17	 	Reset	Reset	NONE
hooks	14	17	 	Reset	Reset	NONE
hooks	15	17	 	Reset	Reset	NONE
hooks	16	17	 	Reset	Reset	NONE
hooks	17	17	 	Reset	Reset	NONE
hooks	18	17	 	Reset	Reset	NONE
hooks	19	17	 	Reset	Reset	NONE
hooks	20	17	 	Reset	Reset	NONE
hooks	21	17	 	Reset	Reset	NONE
hooks	22	17	 	Reset	Reset	NONE
hooks	23	17	 	Reset	Reset	NONE
hooks	24	17	 	Reset	Reset	NONE
hooks	25	17	 	Reset	Reset	NONE
hooks	26	17	 	Reset	Reset	NONE
hooks	27	17	 	Reset	Reset	NONE
hooks	28	17	 	Reset	Reset	NONE
hooks	29	17	 	Reset	Reset	NONE
hooks	30	17	 	Reset	Reset	NONE
hooks	31	17	 	Reset	Reset	NONE
hooks	32	17	 	Reset	Reset	NONE
hooks	33	17	 	Reset	Reset	NONE
hooks	34	17	 	Reset	Reset	NONE
hooks	35	17	 	Reset	Reset	NONE
hooks	36	17	 	Reset	Reset	NONE
hooks	37	17	 	Reset	Reset	NONE
hooks	38	17	 	Reset	Reset	NONE
hooks	39	17	 	Reset	Reset	NONE
hooks	40	17	 	Reset	Reset	NONE
hooks	41	17	 	Reset	Reset	NONE
hooks	42	17	 	Reset	Reset	NONE
hooks	43	17	 	Reset	Reset	NONE
hooks	44	17	 	Reset	Reset	NONE
hooks	45	17	 	Reset	Reset	NONE
hooks	46	17	 	Reset	Reset	NONE
hooks	47	17	 	Reset	Reset	NONE
hooks	48	17	 	Reset	Reset	NONE
hooks	49	17	 	Reset	Reset	NONE
hooks	50	17	 	Reset	Reset	NONE
hooks	51	17	 	Reset	Reset	NONE
hooks	52	17	 	Reset	Reset	NONE
hooks	53	17	 	Reset	Reset	NONE
hooks	54	17	 	Reset	Reset	NONE
hooks	55	17	 	Reset	Reset	NONE
hooks	56	17	 	Reset	Reset	NONE
hooks	57	17	 	Reset	Reset	NONE
hooks	58	17	 	Reset	Reset	NONE
hooks	59	17	 	Reset	Reset	NONE
hooks	60	17	 	Reset	Reset	NONE
hooks	61	17	 	Reset	Reset	NONE
hooks	62	17	 	Reset	Reset	NONE
hooks	63	17	 	Reset	Reset	NONE
hooks	64	17	 	Reset	Reset	NONE
hooks	65	17	 	Reset	Reset	NONE
hooks	66	17	 	Reset	Reset	NONE
hooks	67	17	 	Reset	Reset	NONE
hooks	68	17	 	Reset	Reset	NONE
hooks	69	17	 	Reset	Reset	NONE
hooks	70	17	 	Reset	Reset	NONE
hooks	71	17	 	Reset	Reset	NONE
hooks	72	17	 	Reset	Reset	NONE
hooks	73	17	 	Reset	Reset	NONE
hooks	74	17	 	Reset	Reset	NONE
hooks	75	17	 	Reset	Reset	NONE
hooks	76	17	 	Reset	Reset	NONE
hooks	77	17	 	Reset	Reset	NONE
hooks	78	17	 	Reset	Reset	NONE
hooks	79	17	 	Reset	Reset	NONE
hooks	0	18	 	Reset	Reset	NONE
hooks	1	18	 	Reset	Reset	NONE
hooks	2	18	 	Reset	Reset	NONE
hooks	3	18	 	Reset	Reset	NONE
hooks	4	18	 	Reset	Reset	NONE
hooks	5	18	 	Reset	Reset	NONE
hooks	6	18	 	Reset	Reset	NONE
hooks	7	18	 	Reset	Reset	NONE
hooks	8	18	 	Reset	Reset	NONE
hooks	9	18	 	Reset	Reset	NONE
hooks	10	18	 	Reset	Reset	NONE
hooks	11	18	 	Reset	Reset	NONE
hooks	12	18	 	Reset	Reset	NONE
hooks	13	18	 	Reset	Reset	NONE
hooks	14	18	 	Reset	Reset	NONE
hooks	15	18	 	Reset	Reset	NONE
hooks	16	18	 	Reset	Reset	NONE
hooks	17	18	 	Reset	Reset	NONE
hooks	18	18	 	Reset	Reset	NONE
hooks	19	18	 	Reset	Reset	NONE
hooks	20	18	 	Reset	Reset	NONE
hooks	21	18	 	Reset	Reset	NONE
hooks	22	18	 	Reset	Reset	NONE
hooks	23	18	 	Reset	Reset	NONE
hooks	24	18	 	Reset	Reset	NONE
hooks	25	18	 	Reset	Reset	NONE
hooks	26	18	 	Reset	Reset	NONE
hooks	27	18	 	Reset	Reset	NONE
hooks	28	18	 	Reset	Reset	NONE
hooks	29	18	 	Reset	Reset	NONE
hooks	30	18	 	Reset	Reset	NONE
hooks	31	18	 	Reset	Reset	NONE
hooks	32	18	 	Reset	Reset	NONE
hooks	33	18	 	Reset	Reset	NONE
hooks	34	18	 	Reset	Reset	NONE
hooks	35	18	 	Reset	Reset	NONE
hooks	36	18	 	Reset	Reset	NONE
hooks	37	18	 	Reset	Reset	NONE
hooks	38	18	 	Reset	Reset	NONE
hooks	39	18	 	Reset	Reset	NONE
hooks	40	18	 	Reset	Reset	NONE
hooks	41	18	 	Reset	Reset	NONE
hooks	42	18	 	Reset	Reset	NONE
hooks	43	18	 	Reset	Reset	NONE
hooks	44	18	 	Reset	Reset	NONE
hooks	45	18	 	Reset	Reset	NONE
hooks	46	18	 	Reset	Reset	NONE
hooks	47	18	 	Reset	Reset	NONE
hooks	48	18	 	Reset	Reset	NONE
hooks	49	18	 	Reset	Reset	NONE
hooks	50	18	 	Reset	Reset	NONE
hooks	51	18	 	Reset	Reset	NONE
hooks	52	18	 	Reset	Reset	NONE
hooks	53	18	 	Reset	Reset	NONE
hooks	54	18	 	Reset	Reset	NONE
hooks	55	18	 	Reset	Reset	NONE
hooks	56	18	 	Reset	Reset	NONE
hooks	57	18	 	Reset	Reset	NONE
hooks	58	18	 	Reset	Reset	NONE
hooks	59	18	 	Reset	Reset	NONE
hooks	60	18	 	Reset	Reset	NONE
hooks	61	18	 	Reset	Reset	NONE
hooks	62	18	 	Reset	Reset	NONE
hooks	63	18	 	Reset	Reset	NONE
hooks	64	18	 	Reset	Reset	NONE
hooks	65	18	 	Reset	Reset	NONE
hooks	66	18	 	Reset	Reset	NONE
hooks	67	18	 	Reset	Reset	NONE
hooks	68	18	 	Reset	Reset	NONE
hooks	69	18	 	Reset	Reset	NONE
hooks	70	18	 	Reset	Reset	NONE
hooks	71	18	 	Reset	Reset	NONE
hooks	72	18	 	Reset	Reset	NONE
hooks	73	18	 	Reset	Reset	NONE
hooks	74	18	 	Reset	Reset	NONE
hooks	75	18	 	Reset	Reset	NONE
hooks	76	18	 	Reset	Reset	NONE
hooks	77	18	 	Reset	Reset	NONE
hooks	78	18	 	Reset	Reset	NONE
hooks	79	18	 	Reset	Reset	NONE
hooks	0	19	 	Reset	Reset	NONE
hooks	1	19	 	Reset	Reset	NONE
hooks	2	19	 	Reset	Reset	NONE
hooks	3	19	 	Reset	Reset	NONE
hooks	4	19	 	Reset	Reset	NONE
hooks	5	19	 	Reset	Reset	NONE
hooks	6	19	 	Reset	Reset	NONE
hooks	7	19	 	Reset	Reset	NONE
hooks	8	19	 	Reset	Reset	NONE
hooks	9	19	 	Reset	Reset	NONE
hooks	10	19	 	Reset	Reset	NONE
hooks	11	19	 	Reset	Reset	NONE
hooks	12	19	 	Reset	Reset	NONE
hooks	13	19	 	Reset	Reset	NONE
hooks	14	19	 	Reset	Reset	NONE
hooks	15	19	 	Reset	Reset	NONE
hooks	16	19	 	Reset	Reset	NONE
